id,EAP,HPL,MWS
id11890,2.4161966528828552e-06,0.9999956512324303,1.9325709306224376e-06
id23405,6.224688732822777e-05,8.32651765524055e-07,0.9999369204609039
id15919,0.0012998095666023892,0.4280071068866495,0.5706930835467607
id08430,0.0038887951184079757,2.0407770638014004e-05,0.9960907971109579
id16328,0.41072530642455085,0.10658006096858029,0.48269463260686624
id16599,0.9945372381163611,5.2534358391753626e-06,0.005457508447798176
id25407,0.03845860456317782,0.1113995718858177,0.8501418235510048
id10786,0.9549983250997248,0.01018623299061318,0.03481544190965606
id08935,0.9999927265583234,4.346190303357196e-06,2.9272513834438125e-06
id24742,0.9999998202531108,1.7316861098673374e-07,6.578269525379444e-09
id15921,0.9999990313789483,5.139728595439583e-07,4.546481760844841e-07
id21816,0.0006264685271853119,3.642852040900903e-05,0.9993371029524043
id06235,0.000611978938076773,0.9993790076195986,9.013442309893422e-06
id00527,0.9999967552421145,3.597896886043626e-08,3.2087789267633593e-06
id17349,2.7294735062935867e-09,3.9766862976515296e-07,0.9999995996019158
id05356,0.9999704386080649,6.8876150834910586e-06,2.2673776852545625e-05
id13287,0.005556887418916876,0.9944405444661024,2.568114977063297e-06
id09044,0.9999746909359386,1.7054972135434814e-05,8.254091936364875e-06
id09374,0.5956214579215838,0.06568460952431068,0.33869393255411373
id25625,0.9999998108237272,1.6088771682696624e-07,2.8288567687936873e-08
id03201,0.05982633620361694,0.7524593379911685,0.18771432580521186
id02709,0.9999999999995453,4.777873332888913e-13,3.981242425507356e-15
id08914,0.7597889303468437,3.67859277536294e-05,0.2401742837254036
id15753,0.8653947224684063,0.002192780498711815,0.13241249703287947
id20125,0.8581083196732693,0.13051814097549924,0.01137353935124693
id20784,0.9999977991206838,2.2850893677677798e-08,2.1780284140406962e-06
id26248,0.9616010815121266,0.00028319304630222193,0.03811572544156675
id10016,0.04301946710552459,0.00015660608312532045,0.9568239268113528
id18793,0.990943574261107,0.00021609728543352773,0.00884032845346584
id04562,0.03653231583880922,0.9331247087333413,0.030342975427847828
id25106,1.56244174257645e-05,1.2470736796961043e-08,0.9999843631118651
id00536,0.9999997780272982,1.7711473755001797e-07,4.48579722994445e-08
id01946,0.1258672383391684,0.0026324576290336025,0.8715003040318051
id18369,0.9805416682508721,0.017373944729954564,0.002084387019185055
id07345,4.490737478482254e-06,0.9999854188309405,1.0090431571968778e-05
id27752,0.9999114614592365,1.4186125212715552e-07,8.839667951633644e-05
id21463,0.3002574180070703,0.6996678648164456,7.471717650956644e-05
id18922,0.03658248079372218,0.0068125909777730686,0.9566049282285096
id17166,0.34854967309191076,0.651450326087785,8.203399084069197e-10
id07458,0.08194123833061069,0.917065639868226,0.000993121801176254
id01801,2.970826197234194e-05,2.3724422638506174e-08,0.9999702680136023
id10529,0.9999994024782461,2.6445181620922094e-07,3.330699357799959e-07
id08774,0.7675468042411224,0.16163917285576623,0.07081402290310855
id22292,0.8057532062423509,0.02781727059177519,0.16642952316587603
id14044,0.9959109558260018,0.0031850545759447815,0.0009039895980595237
id20234,0.0016202003325268852,0.9983788884697598,9.11197697358309e-07
id26960,0.9999999999967031,1.864739023086805e-15,3.3032668092512495e-12
id20809,0.11075750998849188,0.811628087247928,0.07761440276357683
id20365,0.9735399206796611,0.024161575828042743,0.002298503492298277
id09182,0.9982717463644277,0.00015895154552421988,0.0015693020900477645
id27671,0.9982757480645322,4.62027159980745e-06,0.0017196316638814447
id26438,0.986354019407851,0.013557640478874708,8.834011327329437e-05
id22712,0.9862169933982776,0.013782997166927002,9.434789839210635e-09
id13988,0.09555039494385671,0.0009709869850473333,0.9034786180710972
id01727,0.9801318948938014,8.407520313797314e-05,0.019784029903048124
id27147,0.8745281564876198,0.024372043992958746,0.10109979951942295
id23213,0.008770667093205656,0.9912246903670542,4.642539744049377e-06
id21969,0.4878224522464262,0.005287725528877136,0.5068898222246914
id12062,0.9999999856052854,1.1526534717424907e-08,2.8681671087884354e-09
id26579,0.005861553330118084,0.9941370780811606,1.3685887063217993e-06
id20568,0.6165813112469594,0.12836927457950625,0.25504941417353233
id04399,0.012581879268032597,0.9064954725636314,0.08092264816834735
id26756,5.399673398511578e-07,0.9999980492062533,1.4108263986990736e-06
id04580,0.00019091441998957264,0.01408598454161397,0.9857231010384048
id16349,0.2571374810631494,0.4419404861070951,0.3009220328297615
id23583,0.006069668022086552,0.9939280690056926,2.262972235392037e-06
id14643,0.9956302820228077,0.002668634632657925,0.0017010833445364694
id22604,0.5124577807191677,0.2309838567419154,0.2565583625389198
id25973,0.0001235275435619542,0.9998764655279428,6.928496444481753e-09
id07553,0.00816377142756208,0.0019628949050227457,0.9898733336674144
id05614,0.48640362467244863,0.4880508238179718,0.025545551509578403
id15320,0.00016756147023333363,4.6428176738188863e-10,0.9998324380655113
id01016,0.9910932586488259,0.00014609474679473308,0.00876064660436927
id11463,0.9838189445981697,0.016181041503395513,1.3898408926179998e-08
id18655,0.0021712837870471757,0.996789383537368,0.0010393326755866814
id22527,7.873758093707947e-06,1.901926701488057e-08,0.9999921072226506
id05458,0.001692202525777972,0.9983077948133865,2.6608369817369365e-09
id08802,0.5347777177135565,4.179506990657529e-05,0.46518048721654065
id11573,0.9634991311636482,0.00013493546602797587,0.036365933370316336
id16935,0.3759939550340332,0.3016668774454293,0.32233916752054137
id27417,0.00022351566550036248,1.3912495000880985e-06,0.999775093084995
id27781,0.9987334613067144,0.0012663435845445123,1.9510873680830139e-07
id21873,0.9999999998195221,2.5697267216807477e-13,1.8019319667574086e-10
id20624,0.0005867725975484061,1.4759160966997355e-08,0.9994132126433214
id19660,0.0020674936626231995,0.9979017843016252,3.072203575705119e-05
id03783,0.999950555451538,4.263937836869436e-06,4.518061063006151e-05
id22172,0.012527883473969699,0.6805505739546711,0.30692154257134974
id20709,0.9941635060147571,0.0017096842358637772,0.004126809749379622
id12524,0.9928299708871139,0.0010664397614929685,0.006103589351390491
id27650,1.8400909608214197e-07,0.9999998153205241,6.703832678537505e-10
id09501,8.918606134247722e-05,0.9994743771891976,0.0004364367494733026
id20840,0.16575145475109898,0.8339594114297215,0.000289133819184381
id09960,0.0005878051472649748,0.000124063017279268,0.9992881318354543
id13916,0.022889627482382727,2.0366404210700733e-05,0.9770900061134132
id00249,6.485632651011333e-09,2.3722187353248433e-11,0.9999999934906327
id02540,0.9999999981065457,1.3609616351029802e-09,5.325006765234647e-10
id23326,4.969650577379052e-08,1.045975955925167e-15,0.9999999503035054
id14632,0.998857083036401,8.716218101088687e-06,0.0011342007455023334
id25512,9.106580596689898e-05,0.005116576972141652,0.9947923572218844
id10628,0.999999821855896,1.7401873023759644e-07,4.125379223195122e-09
id08490,1.7913475686139713e-08,0.999999974347077,7.739456449222184e-09
id09084,0.9999340214975808,3.3789436167593536e-05,3.218906626076425e-05
id27553,0.007502935840341564,0.9879152315756734,0.004581832583976312
id20930,7.321401022756669e-05,0.9999167699737941,1.0016015989692203e-05
id21337,0.9520216185698399,0.00012932408502097428,0.047849057345136434
id25537,0.0003202723585184655,2.8505060033807806e-06,0.9996768771354854
id27349,0.09436692810673399,0.0017571775678789606,0.9038758943253921
id25655,0.9255443558771829,0.059643714562809265,0.014811929560020271
id26464,0.9906627431785853,0.009335239906963342,2.0169144555722814e-06
id00599,0.7354050696643301,2.2358844005262015e-08,0.2645949079768387
id06964,0.30005922070775676,0.5317193948855229,0.16822138440673326
id21875,0.9843205504957481,0.000206108494336501,0.015473341009915731
id27488,0.9601309996655629,0.03639072631421993,0.003478274020213367
id07980,1.0558183825070349e-06,9.537371757053082e-08,0.9999988488079143
id12995,0.0011621393866574569,1.7250453017731328e-06,0.9988361355680353
id08094,0.0002083895862573551,3.061164233478618e-05,0.9997609987714138
id02134,0.6381243975997803,0.11387918978875941,0.24799641261146424
id14311,0.5746517542992992,0.33287168935544986,0.09247655634525508
id06514,0.9996617689671461,0.0003382300042297909,1.0286402863732106e-09
id19775,0.023086066229730876,0.048020330394059396,0.9288936033762063
id18618,0.00013356446694806306,0.9998472991260474,1.9136407026299276e-05
id26593,0.9999996790601475,4.313056989095581e-08,2.778092729928314e-07
id11975,0.31920801654140635,0.6024226218447872,0.07836936161380806
id07853,0.00021494254820528857,0.0003395969040669719,0.9994454605477298
id16848,0.9999876142213053,3.793056435649542e-07,1.200647305563871e-05
id11595,4.2943283582201985e-14,0.9999999999999432,1.3496388467759486e-14
id24777,0.32553115343809025,0.03155408869603349,0.6429147578658794
id07824,0.9999999997565396,1.5711926647929644e-10,8.635401900310978e-11
id23007,0.07987357126803282,0.00015560971537964766,0.9199708190165897
id04805,2.091413597771817e-06,9.99048982369238e-09,0.9999978985958843
id00504,0.5715524529759829,0.13764686024605216,0.29080068677796533
id24331,2.091392343615778e-06,0.9999894832397374,8.425367940224702e-06
id03914,9.41053455797137e-06,4.6537371290748316e-07,0.9999901240917336
id16299,1.0,2.0906863893281032e-17,3.4469697868313734e-16
id05565,1.0,2.8382869387370487e-32,3.3223305984905976e-40
id27934,0.7757921130600703,0.18235260146136367,0.0418552854785638
id17027,0.9740061688882863,0.002918646502301682,0.02307518460940951
id02785,0.9999592544352072,4.072834600253211e-05,1.721881794214017e-08
id16094,0.9930204597052412,0.002306133839254668,0.004673406455507941
id22435,0.005399104100540899,1.0919852547584832e-06,0.9945998039142011
id10586,0.028313917326964824,0.006274285158975596,0.9654117975140629
id06467,0.06953044302117474,0.9241097830656825,0.00635977391313977
id18227,0.994053907462946,6.039674544184195e-06,0.00594005286251115
id02286,2.8494429454150568e-05,0.9999709519278897,5.53642675522015e-07
id07393,0.9990015600819908,0.0007368289646781402,0.0002616109533041178
id11640,0.9998411444815124,4.1825017211582986e-06,0.00015467301678670004
id15718,0.9907773595089453,4.047362880050826e-06,0.009218593128158155
id23756,2.625662392165743e-07,0.9999987274258754,1.0100079064771095e-06
id14564,0.21472873131688164,0.00010155788075136795,0.7851697108023555
id24963,0.6641845873856382,0.08260620475286871,0.25320920786149015
id03069,0.9222812873748487,0.0027057682968533257,0.0750129443282952
id24648,0.9981252107113009,0.0012784210894746001,0.0005963681992273107
id15920,0.9774697382558968,0.01444452047360828,0.00808574127049516
id11255,0.9958528785450865,3.072954191978494e-05,0.004116391913006493
id00544,0.050593826610524945,0.03353918634099026,0.9158669870484917
id13211,0.9992310042308273,1.7001817145928204e-06,0.0007672955874297538
id26285,0.9964472543383527,0.0011417932953813245,0.0024109523662616513
id19879,0.9904800841988175,0.0026892419021925075,0.006830673898984831
id21440,0.9941877971588334,0.005723729626882418,8.847321429812013e-05
id09539,3.4505423558669416e-05,1.4784886291036485e-07,0.9999653467275508
id10781,7.48850364090165e-05,0.9999249593964855,1.5556712893885497e-07
id06557,0.09560537555254572,5.012871983303621e-06,0.9043896115754785
id16747,0.0008980897352654113,1.0846749455472262e-07,0.999101801797238
id14358,3.5559372357183223e-06,0.9999951583031474,1.2857596095525083e-06
id05250,0.9999999993239044,1.2811668343383385e-12,6.74819939197588e-10
id02390,0.024854380277780194,0.00021314894438432164,0.9749324707778255
id14790,0.6079451185261675,0.31265162841947525,0.07940325305435841
id14355,0.9572865895553632,0.01856614418688488,0.024147266257757313
id23157,0.9997130961458849,3.870728560504362e-05,0.00024819656852190675
id20324,0.009942538286729028,0.03730882134788218,0.9527486403653872
id01870,2.4721016533619952e-05,0.9999752501334562,2.885003633702155e-08
id01079,0.0005139760736716153,0.9994668264489812,1.9197477357752725e-05
id03392,0.42429890304560997,0.3829852957485953,0.19271580120579582
id22758,0.9999999900865646,1.1416219281128352e-12,9.912301694949399e-09
id05599,0.22658928972225462,0.2587900159973351,0.5146206942803978
id07189,0.0007651463638599084,1.5614051878581058e-05,0.9992192395842646
id13364,0.9999996613448735,1.2418250357990122e-07,2.1447263828264362e-07
id00902,0.344287881434927,0.6514835167880595,0.0042286017770245985
id07164,0.9999999857733998,1.3060701593919744e-08,1.1658851643000926e-09
id27290,0.9989662488831653,1.3922587450107454e-05,0.001019828529388208
id18931,0.9999999999973852,2.6322140288516826e-12,1.9489595672410313e-14
id22165,0.036484904197095255,0.9634931311172722,2.1964685638636688e-05
id14677,0.009312958709041995,0.9906860092086143,1.0320823396462078e-06
id18987,0.5423556188359153,0.0041668741470671546,0.45347750701701095
id13143,1.3850190674273175e-22,1.0,3.006980483875588e-21
id18589,0.584469247862527,0.36717493084756514,0.04835582128990667
id01635,3.591723058016595e-08,0.962045193789406,0.0379547702933762
id02661,0.9735097705207835,0.026468869093872152,2.136038535787577e-05
id12463,0.00012792053582189836,0.9998679432395344,4.136224626999681e-06
id18461,0.9928782092328763,0.0063053360384361405,0.000816454728686191
id12709,0.7563584089358536,0.010326622479734093,0.23331496858441161
id11957,1.613252758315098e-10,0.9999999998386784,2.1852576338851955e-15
id13040,0.05368702009417972,0.00483561771652112,0.9414773621892945
id03953,0.00047496783764557147,8.746950797664898e-06,0.9995162852115554
id02623,0.9820246970005959,0.008973388596895638,0.0090019144025021
id21479,6.767465647010008e-05,5.915215978020965e-06,0.9999264101275462
id06976,0.13002741690291422,0.751304381131054,0.11866820196605107
id18721,0.9177578531175543,0.000124401727341622,0.08211774515510424
id12043,0.002911358383928411,0.00018824116076249488,0.9969004004553176
id16526,2.9205566203406307e-06,0.9999970740649533,5.3784168575994604e-09
id03184,0.21963077209802717,0.0024566823063146563,0.7779125455956749
id23194,0.279267153509088,0.02146011638075338,0.6992727301101553
id17544,0.4395961049449894,0.5509612520479111,0.00944264300710304
id17314,0.9991183998988057,7.550703501672495e-07,0.0008808450308347868
id17306,0.876938722704556,0.0035358210418280096,0.11952545625361291
id11044,0.8895090911168149,0.025454322019465705,0.08503658686371068
id22762,0.9960338288038667,0.0007867116943122001,0.003179459501825703
id02797,0.021869580840795093,2.209554380200745e-05,0.9781083236154061
id13340,0.008634404127308322,1.4588096550081356e-09,0.9913655944138585
id08131,0.996348368813703,0.00014788508334527016,0.003503746102950394
id24181,7.363129624059402e-09,0.9999999926249075,1.1968104129257111e-11
id20359,0.9999997512676683,1.834561054564458e-08,2.303867235465908e-07
id14736,7.482738958558395e-06,0.9995453711387552,0.00044714612226129743
id09362,0.6988173041696126,0.3011826958123906,1.8031797498076177e-11
id07987,8.766160956628466e-11,3.369181894873638e-10,0.9999999995754365
id01664,1.1305663608595993e-07,0.9999988498605396,1.0370828222681767e-06
id00096,0.9999980734108163,7.96026523292393e-07,1.1305626681725333e-06
id01475,1.5609258422722893e-05,0.0005839543901463431,0.999400436351424
id04020,0.0035751896426674187,0.002364590173032654,0.994060220184303
id09617,0.3643993739055153,0.002594158843475883,0.6330064672510174
id13098,0.8856572714451325,0.1133489831867599,0.000993745368118027
id19010,1.1595836374955528e-05,0.9999876411156404,7.630479968634459e-07
id12754,0.999999993211361,4.852749855074445e-10,6.30336642026212e-09
id25238,0.9882172642749477,0.00010234442995622627,0.011680391295089059
id14896,0.037222022998313654,1.655133877188376e-09,0.9627779753465463
id16827,0.03266436175446504,0.0005536189303951675,0.9667820193151462
